Id,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp
8954,20.0,1.065,1.018,6.19,44.7,7.16,12.0,60,1.109,70.0,,Specific Gravity,Partial Mash,,22.0
8955,120.0,1.054,1.014,5.34,0.0,25.47,150.0,60,1.043,70.0,3.0,Specific Gravity,All Grain,,
8956,20.82,1.053,1.011,5.41,33.49,3.35,11.36,60,1.0959999999999999,70.0,,Specific Gravity,Partial Mash,,
8957,19.0,1.0590000000000002,1.016,5.64,18.44,4.42,23.0,60,1.048,65.0,1.5,Specific Gravity,All Grain,1.0,20.0
8958,21.0,1.044,1.008,4.71,15.87,6.5,11.0,60,1.085,35.0,,Specific Gravity,extract,,20.0
8959,20.82,1.048,1.001,6.23,39.35,4.2,30.28,60,1.033,70.0,1.5,Specific Gravity,All Grain,0.75,28.89
8960,43.53,1.0490000000000002,1.006,5.64,25.21,3.81,53.0,90,1.04,81.0,,Specific Gravity,BIAB,0.75,20.0
8961,4.0,1.052,1.013,5.15,17.94,3.64,6.0,60,1.035,60.0,,Specific Gravity,BIAB,0.35,18.0
8962,20.0,1.067,1.011,7.37,65.9,3.7,24.0,90,1.056,75.0,,Specific Gravity,BIAB,,20.0
8963,9.0,1.053,1.01,5.63,44.5,10.07,11.0,60,1.043,66.0,3.0,Specific Gravity,All Grain,0.75,18.0
8964,8.0,1.063,1.012,6.68,62.35,8.07,10.0,60,1.051,75.0,,Specific Gravity,Partial Mash,0.75,18.0
8965,15.0,1.053,1.01,5.6,49.58,5.05,10.0,75,1.079,35.0,,Specific Gravity,extract,,22.0
8966,18.93,1.071,1.0170000000000001,7.09,54.03,8.02,9.46,60,1.088,35.0,,Specific Gravity,extract,1.0,21.11
8967,18.93,1.053,1.011,5.51,31.25,9.39,26.5,60,1.038,80.0,1.5,Specific Gravity,All Grain,,10.0
8968,20.82,1.053,1.012,5.42,62.17,6.15,28.39,60,1.0390000000000001,60.0,1.25,Specific Gravity,All Grain,1.25,18.89
8969,21.0,1.073,1.014,7.75,88.15,14.34,28.5,60,1.054,70.0,3.0,Specific Gravity,All Grain,,21.0
8970,20.82,1.079,1.021,7.68,0.0,7.42,28.39,60,1.058,70.0,1.5,Specific Gravity,All Grain,,
8971,18.93,1.051,1.014,4.8,15.59,25.1,9.46,60,,100.0,,Specific Gravity,extract,,
8972,20.82,1.061,1.015,6.01,0.0,15.19,22.71,60,,65.0,2.0,Specific Gravity,All Grain,,
8973,40.0,1.064,1.014,6.49,57.78,5.68,55.0,75,1.047,65.0,2.5,Specific Gravity,All Grain,0.75,19.0
8974,20.82,1.057,1.016,5.37,47.23,8.08,11.36,60,1.104,78.0,,Specific Gravity,Partial Mash,,
8975,20.82,1.067,1.014,6.95,158.13,3.92,28.39,60,1.0490000000000002,75.0,,Specific Gravity,BIAB,,18.33
8976,20.82,1.053,1.015,5.0,21.41,14.89,24.61,60,1.045,70.0,1.5,Specific Gravity,All Grain,,15.56
8977,20.82,1.058,1.015,5.64,36.62,13.53,28.39,60,,80.0,,Specific Gravity,All Grain,0.5,18.33
8978,22.71,1.063,1.01,6.99,35.63,4.82,30.28,60,1.048,70.0,1.3,Specific Gravity,All Grain,,26.67
8979,21.0,1.0390000000000001,1.0090000000000001,3.95,26.22,5.87,24.0,60,1.034,65.0,,Specific Gravity,BIAB,,
8980,19.87,1.055,1.013,5.5,15.42,4.71,15.14,60,,35.0,,Specific Gravity,extract,1.0,17.78
8981,20.82,1.073,1.021,6.87,44.48,6.25,28.39,60,1.054,70.0,1.5,Specific Gravity,All Grain,,21.11
8982,26.5,1.082,1.016,8.57,137.87,7.87,32.18,90,1.067,80.0,1.5,Specific Gravity,All Grain,0.75,18.89
8983,20.82,1.074,1.0190000000000001,7.21,172.8,14.41,11.36,60,1.136,35.0,,Specific Gravity,Partial Mash,,18.33
8984,18.93,1.052,1.012,5.19,38.66,5.1,28.39,60,1.035,70.0,1.25,Specific Gravity,All Grain,,20.0
8985,20.82,1.072,1.018,7.07,100.19,12.75,25.55,75,1.042,70.0,,Specific Gravity,Partial Mash,1.0,21.11
8986,20.82,1.07,1.016,7.06,83.71,12.8,28.39,60,1.051,70.0,1.5,Specific Gravity,All Grain,0.75,22.22
8987,16.0,1.055,1.01,5.85,32.36,8.69,20.0,60,1.044,70.0,3.0,Specific Gravity,All Grain,,
8988,16.0,1.052,1.01,5.54,26.32,5.43,11.0,50,1.0759999999999998,35.0,,Specific Gravity,extract,,19.0
8989,26.0,1.067,1.015,6.83,72.22,4.68,38.0,60,1.046,75.0,3.4,Specific Gravity,All Grain,0.75,19.0
8990,3.79,1.041,1.01,4.1,61.99,6.76,7.1,60,1.022,45.0,1.0,Specific Gravity,All Grain,0.35,21.11
8991,22.71,1.061,1.0170000000000001,5.87,26.06,14.82,30.28,60,1.046,75.0,1.4,Specific Gravity,All Grain,,
8992,20.82,1.051,1.0090000000000001,5.54,59.36,5.41,28.39,60,1.037,62.0,,Specific Gravity,BIAB,,18.89
8993,20.82,1.078,1.0190000000000001,7.74,85.24,4.82,22.71,60,1.072,68.0,,Specific Gravity,BIAB,1.0,20.0
8994,20.82,1.056,1.015,5.37,41.41,39.29,26.5,60,1.044,70.0,1.4,Specific Gravity,All Grain,0.75,
8995,20.82,1.062,1.012,6.66,79.48,6.11,28.39,60,1.046,55.0,1.5,Specific Gravity,All Grain,0.75,18.33
8996,21.0,1.069,1.011,7.52,51.56,6.69,28.5,70,1.051,60.0,3.0,Specific Gravity,All Grain,0.75,18.0
8997,27.0,1.06,1.015,5.93,32.19,13.02,29.0,60,1.056,65.0,2.5,Specific Gravity,All Grain,1.5,10.0
8998,20.82,1.058,1.004,7.17,60.24,4.82,24.61,60,1.045,66.0,,Specific Gravity,BIAB,1.0,17.78
8999,20.82,1.067,1.013,7.1,53.05,7.65,28.39,60,1.0490000000000002,70.0,,Specific Gravity,BIAB,,18.89
9000,22.0,1.061,1.012,6.45,45.02,7.87,28.4,60,1.047,75.0,,Specific Gravity,BIAB,,
9001,20.82,1.043,1.012,4.06,38.52,3.9,13.25,60,1.068,30.0,,Specific Gravity,Partial Mash,0.75,16.67
9002,18.93,1.0959999999999999,1.024,9.42,97.64,50.0,11.36,60,1.104,35.0,,Specific Gravity,extract,,20.0
9003,22.0,1.07,1.0170000000000001,6.85,63.32,10.29,32.0,60,1.048,75.0,3.0,Specific Gravity,All Grain,,
9004,18.93,1.089,1.021,8.88,85.62,7.53,28.39,60,1.0590000000000002,70.0,1.25,Specific Gravity,All Grain,,
9005,18.93,1.0490000000000002,1.0090000000000001,5.27,19.74,2.9,24.61,60,1.038,80.0,,Specific Gravity,BIAB,0.75,22.78
9006,9.46,1.054,1.0070000000000001,6.15,76.5,4.77,14.2,60,1.036,65.0,1.75,Specific Gravity,All Grain,0.35,21.11
9007,40.0,1.055,1.016,5.11,53.11,4.35,48.0,60,1.046,70.0,3.6,Specific Gravity,All Grain,,21.0
9008,22.71,1.061,1.01,6.8,65.84,5.67,25.55,60,1.054,70.0,1.5,Specific Gravity,All Grain,,21.11
9009,18.93,1.069,1.012,7.41,78.91,4.29,23.09,60,1.056,65.0,1.5,Specific Gravity,All Grain,,
9010,20.82,1.07,1.006,8.31,63.87,9.18,24.61,60,1.0590000000000002,75.0,1.5,Specific Gravity,All Grain,,22.22
9011,18.93,1.051,1.011,5.2,54.05,11.98,28.39,60,1.034,63.0,1.5,Specific Gravity,All Grain,,20.0
9012,8.52,1.0659999999999998,1.0170000000000001,6.47,96.64,14.97,13.25,60,1.042,75.0,1.5,Specific Gravity,All Grain,,21.11
9013,18.93,1.063,1.016,6.16,0.0,6.99,22.71,60,,75.0,,Specific Gravity,All Grain,,
9014,20.82,1.07,1.013,7.49,36.01,9.83,26.12,60,1.056,80.0,1.33,Specific Gravity,All Grain,,20.0
9015,37.85,1.051,1.013,5.03,63.39,39.52,47.32,60,1.041,70.0,1.2,Specific Gravity,All Grain,,20.56
9016,37.85,1.069,1.013,7.35,66.14,6.59,43.53,60,1.06,70.0,,Specific Gravity,BIAB,0.35,20.0
9017,20.82,1.046,1.0090000000000001,4.83,57.36,5.29,28.39,60,1.033,70.0,1.5,Specific Gravity,All Grain,,
9018,19.68,1.053,1.013,5.31,21.31,4.97,28.39,60,1.037,65.0,,Specific Gravity,All Grain,0.35,
9019,20.82,1.05,1.0090000000000001,5.36,40.29,5.84,28.39,60,1.037,72.0,1.5,Specific Gravity,All Grain,1.0,18.33
9020,20.82,1.053,1.013,5.23,41.93,6.14,28.39,60,1.0390000000000001,35.0,,Specific Gravity,extract,,
9021,20.82,1.083,1.02,8.38,318.78,6.7,29.3,60,,65.0,,Specific Gravity,All Grain,1.0,19.44
9022,23.0,1.048,1.008,5.28,47.23,4.07,28.0,60,1.04,65.0,,Specific Gravity,BIAB,0.75,19.0
9023,20.8,1.068,1.0170000000000001,6.72,64.89,7.65,28.4,60,1.05,70.0,3.1,Specific Gravity,All Grain,,20.0
9024,41.64,1.081,1.02,7.94,111.95,10.3,56.78,90,1.0590000000000002,70.0,,Specific Gravity,All Grain,,
9025,13.25,1.064,1.021,5.64,95.28,6.14,7.57,60,1.111,35.0,,Specific Gravity,extract,,
9026,128.7,1.068,1.0090000000000001,7.74,48.12,6.73,143.85,90,1.061,70.0,1.0,Specific Gravity,All Grain,,
9027,20.82,1.064,1.012,6.82,94.02,6.68,24.61,60,1.054,55.0,,Specific Gravity,Partial Mash,0.35,20.56
9028,30.0,1.051,1.008,5.54,36.05,8.16,37.0,60,1.041,68.0,3.0,Specific Gravity,All Grain,0.5,18.0
9029,60.0,1.052,1.012,5.36,19.94,4.83,70.0,60,1.045,67.0,3.0,Specific Gravity,All Grain,0.75,19.0
9030,20.82,1.06,1.015,5.94,53.59,9.09,11.36,60,1.111,35.0,,Specific Gravity,extract,,
9031,18.93,1.099,1.028,9.29,60.14,50.0,22.71,60,1.082,35.0,,Specific Gravity,extract,,
9032,20.0,1.057,1.0070000000000001,6.57,26.4,9.13,24.0,60,1.047,62.0,2.7,Specific Gravity,All Grain,0.75,26.0
9033,20.82,1.06,1.014,6.03,32.03,5.88,28.39,90,1.044,90.0,,Specific Gravity,BIAB,,20.0
9034,18.93,1.064,1.011,6.93,61.49,7.18,11.36,60,1.107,35.0,,Specific Gravity,extract,,
9035,43.53,1.078,1.021,7.46,70.26,9.71,15.14,60,1.014,35.0,,Specific Gravity,extract,1.25,20.0
9036,22.71,1.052,1.014,4.96,30.01,16.9,28.39,60,,35.0,,Specific Gravity,extract,0.75,21.11
9037,25.0,1.0590000000000002,1.01,6.46,60.88,6.09,28.0,60,1.053,72.0,3.0,Specific Gravity,All Grain,,19.0
9038,50.0,1.055,1.013,5.5,31.22,30.45,55.0,80,1.05,72.0,3.0,Specific Gravity,All Grain,0.5,20.0
9039,20.82,1.061,1.015,6.13,41.21,20.06,11.36,60,1.113,35.0,,Specific Gravity,Partial Mash,,
9040,20.82,1.084,1.0190000000000001,8.49,78.6,8.62,24.61,60,1.071,60.0,1.25,Specific Gravity,All Grain,0.5,21.11
9041,20.82,1.0659999999999998,1.023,5.67,70.8,6.93,26.76,60,1.046,70.0,,Specific Gravity,All Grain,0.75,20.56
9042,83.28,1.088,1.024,8.5,34.42,21.98,90.85,60,1.081,85.0,1.5,Specific Gravity,All Grain,,18.33
9043,22.71,1.052,1.0090000000000001,5.59,22.35,3.29,28.01,60,1.042,70.0,,Specific Gravity,All Grain,,16.67
9044,20.82,1.0490000000000002,1.011,4.92,0.0,3.44,24.61,60,1.041,75.0,1.5,Specific Gravity,All Grain,,
9045,42.0,1.05,1.0070000000000001,5.57,39.09,14.45,51.0,60,1.041,75.0,3.0,Specific Gravity,All Grain,0.75,20.0
9046,20.82,1.057,1.01,6.21,65.98,6.97,28.39,60,1.042,65.0,,Specific Gravity,BIAB,0.35,22.22
9047,18.93,1.047,1.0090000000000001,4.91,15.66,17.18,18.93,60,1.047,35.0,,Specific Gravity,extract,,20.0
9048,41.0,18.6204,4.51312,7.76,72.38,6.92,59.0,60,13.2,80.0,3.67,Plato,All Grain,,19.0
9049,22.71,1.06,1.011,6.33,69.36,18.74,26.5,70,1.051,70.0,1.5,Specific Gravity,All Grain,1.25,20.0
9050,18.93,1.087,1.023,8.49,40.25,7.24,18.93,60,1.087,35.0,,Specific Gravity,extract,0.35,10.0
9051,18.93,1.074,1.013,8.03,154.9,6.19,29.75,90,1.047,70.0,1.25,Specific Gravity,All Grain,1.0,20.0
9052,20.82,1.051,1.013,4.97,18.61,6.76,28.39,60,1.037,70.0,1.5,Specific Gravity,All Grain,,
9053,19.68,1.06,1.002,7.69,27.33,7.12,26.5,60,1.043,66.0,,Specific Gravity,BIAB,0.75,24.44
9054,20.0,1.062,1.016,6.06,62.68,8.82,23.8,60,1.052,70.0,,Specific Gravity,All Grain,,16.0
9055,24.61,1.051,1.013,5.07,65.56,3.87,17.03,60,1.074,74.0,,Specific Gravity,BIAB,0.5,25.56
9056,20.82,1.062,1.018,5.75,43.51,40.34,24.61,60,1.052,35.0,,Specific Gravity,extract,1.0,20.0
9057,20.82,1.056,1.014,5.5,45.6,7.91,28.39,60,1.041,70.0,1.5,Specific Gravity,All Grain,0.35,21.11
9058,60.0,1.036,1.0090000000000001,3.53,0.0,3.6,28.4,60,1.0759999999999998,70.0,3.1,Specific Gravity,All Grain,,
9059,39.75,1.075,1.014,8.02,242.22,5.89,51.1,90,1.051,70.0,1.35,Specific Gravity,All Grain,,
9060,18.93,1.054,1.013,5.45,39.39,3.84,28.39,60,1.036,70.0,1.25,Specific Gravity,All Grain,,20.0
9061,15.14,1.056,1.0170000000000001,5.04,29.93,20.2,18.93,90,1.045,65.0,1.33,Specific Gravity,All Grain,0.75,21.11
9062,53.5,1.067,1.014,6.92,64.4,4.97,64.0,60,1.053,72.0,3.1,Specific Gravity,All Grain,,19.0
9063,18.93,1.062,1.016,5.99,33.59,18.96,11.36,60,1.089,35.0,,Specific Gravity,extract,0.35,25.56
9064,53.0,1.054,1.0090000000000001,5.99,46.65,5.69,56.0,60,1.051,75.0,4.6,Specific Gravity,All Grain,0.75,20.0
9065,20.82,1.054,1.015,5.15,27.71,16.95,24.61,60,1.046,73.0,2.0,Specific Gravity,All Grain,,18.89
9066,6.44,1.074,1.021,6.97,125.97,14.52,9.46,45,1.05,70.0,,Specific Gravity,BIAB,1.0,23.33
9067,22.71,1.062,1.012,6.54,57.4,5.24,26.5,60,1.053,72.0,1.5,Specific Gravity,All Grain,,20.0
9068,124.92,1.057,1.013,5.75,24.86,20.18,151.42,60,1.047,70.0,1.5,Specific Gravity,All Grain,,
9069,23.0,1.073,1.014,7.7,107.5,37.74,28.0,75,1.06,75.0,2.7,Specific Gravity,All Grain,,20.0
9070,44.0,1.05,1.008,5.5,55.77,6.43,44.0,60,1.05,75.0,,Specific Gravity,BIAB,,18.0
9071,20.82,1.079,1.0190000000000001,7.92,59.12,4.22,28.39,60,1.058,75.0,1.5,Specific Gravity,All Grain,0.35,18.33
9072,22.71,1.08,1.016,8.41,89.52,5.81,26.5,60,1.069,80.0,1.5,Specific Gravity,All Grain,,20.0
9073,7.57,1.052,1.0090000000000001,5.66,31.74,7.07,9.46,60,1.042,70.0,,Specific Gravity,BIAB,0.5,23.89
9074,19.0,1.061,1.012,6.5,41.57,7.24,28.5,60,1.041,70.0,3.0,Specific Gravity,All Grain,,20.0
9075,45.42,1.062,1.015,6.09,111.73,6.42,53.0,60,1.053,80.0,,Specific Gravity,BIAB,,
9076,20.82,1.047,1.011,4.81,23.88,6.12,28.39,60,1.035,83.0,1.4,Specific Gravity,All Grain,,
9077,25.0,1.068,1.0170000000000001,6.7,50.49,6.22,28.5,70,1.06,80.0,3.0,Specific Gravity,All Grain,0.35,21.0
9078,22.71,1.042,1.008,4.49,165.61,4.03,28.39,60,1.034,60.0,,Specific Gravity,BIAB,1.0,15.56
9079,22.0,1.054,1.013,5.42,38.95,14.1,29.5,60,1.041,55.0,3.0,Specific Gravity,All Grain,1.0,17.0
9080,18.93,1.082,1.013,9.1,0.0,4.1,21.58,60,,72.0,,Specific Gravity,All Grain,,
9081,20.82,1.055,1.01,5.96,33.13,3.89,29.34,75,1.0390000000000001,70.0,1.25,Specific Gravity,All Grain,,22.22
9082,41.64,1.06,1.014,6.09,62.64,40.0,49.21,60,1.051,35.0,,Specific Gravity,extract,,
9083,20.82,1.069,1.012,7.49,69.03,16.31,28.39,60,1.051,75.0,1.5,Specific Gravity,All Grain,0.75,20.0
9084,20.82,1.065,1.0170000000000001,6.25,110.35,4.84,28.39,60,1.048,65.0,1.5,Specific Gravity,All Grain,0.75,19.44
9085,18.0,1.052,1.013,5.1,12.82,3.92,22.5,60,1.041,80.0,,Specific Gravity,BIAB,,
9086,3.79,1.0759999999999998,1.0190000000000001,7.52,60.08,25.14,5.68,60,1.051,35.0,,Specific Gravity,extract,0.35,20.0
9087,38.0,1.037,1.006,4.08,0.0,2.9,45.0,60,1.031,60.0,3.0,Specific Gravity,All Grain,1.5,11.0
9088,23.0,1.072,1.014,7.67,0.0,26.78,11.0,60,1.151,35.0,,Specific Gravity,extract,,18.0
9089,7.57,1.1,1.022,10.25,0.0,22.76,3.79,90,1.2,35.0,,Specific Gravity,extract,,
9090,24.61,1.046,1.0090000000000001,4.94,79.67,33.13,30.28,60,1.038,65.0,1.5,Specific Gravity,All Grain,0.5,15.56
9091,20.82,1.045,1.012,4.31,24.05,16.77,26.5,60,1.035,65.0,,Specific Gravity,BIAB,0.75,18.33
9092,18.93,1.067,1.015,6.79,68.02,7.7,18.93,60,1.067,60.0,,Specific Gravity,Partial Mash,,21.67
9093,21.0,1.051,1.01,5.4,56.05,17.02,28.5,60,1.037,70.0,3.0,Specific Gravity,All Grain,,
9094,20.82,1.056,1.014,5.49,94.43,4.08,28.39,60,1.041,65.0,,Specific Gravity,BIAB,0.5,
9095,22.71,1.064,1.013,6.69,62.68,6.44,35.96,150,1.041,75.0,,Specific Gravity,BIAB,,18.89
9096,14.0,1.089,1.025,8.45,81.85,10.71,16.0,60,1.078,62.0,,Specific Gravity,All Grain,,
9097,18.93,1.048,1.008,5.21,43.08,5.4,28.39,60,1.032,35.0,1.5,Specific Gravity,All Grain,0.35,23.89
9098,50.0,1.056,1.016,5.37,76.57,10.48,60.0,60,1.046,75.0,3.0,Specific Gravity,All Grain,0.35,20.0
9099,40.0,1.0590000000000002,1.01,6.42,62.87,10.51,49.0,60,1.048,75.0,3.0,Specific Gravity,All Grain,,
9100,15.0,1.053,1.01,5.59,44.52,6.68,16.0,60,1.0490000000000002,35.0,,Specific Gravity,extract,,
9101,20.82,1.055,1.0170000000000001,5.01,34.09,13.07,26.5,70,1.044,76.5,1.75,Specific Gravity,All Grain,,21.11
9102,20.82,1.054,1.011,5.56,29.38,4.73,24.61,60,1.045,80.0,,Specific Gravity,BIAB,,18.33
9103,50.0,1.046,1.012,4.57,0.0,3.34,56.0,60,1.041,75.0,2.5,Specific Gravity,All Grain,,
9104,20.82,1.062,1.014,6.18,74.96,8.5,11.36,60,1.113,35.0,,Specific Gravity,extract,0.5,21.11
9105,23.0,1.054,1.011,5.67,39.8,7.45,26.0,75,1.048,72.0,,Specific Gravity,BIAB,,19.0
9106,22.71,1.056,1.013,5.61,66.4,6.45,24.98,60,1.051,75.0,1.25,Specific Gravity,All Grain,,22.22
9107,50.0,1.06,1.01,6.51,74.5,12.99,55.0,60,1.054,70.0,3.0,Specific Gravity,All Grain,0.75,25.0
9108,20.82,1.0659999999999998,1.016,6.63,62.51,7.65,28.39,90,1.048,75.0,1.25,Specific Gravity,All Grain,1.0,
9109,20.82,1.051,1.015,4.74,30.53,23.36,30.28,60,1.035,75.0,1.25,Specific Gravity,All Grain,1.25,20.0
9110,20.82,1.073,1.018,7.2,199.85,7.22,24.61,60,1.062,30.0,,Specific Gravity,extract,0.35,18.89
9111,408.82,1.05,1.012,5.01,30.15,5.61,454.25,90,1.045,73.0,1.4,Specific Gravity,All Grain,0.35,20.0
9112,20.82,1.06,1.016,5.81,60.23,14.94,28.39,60,1.044,68.0,1.5,Specific Gravity,All Grain,,21.11
9113,13.25,1.078,1.022,7.39,133.42,6.64,18.93,60,1.055,60.0,,Specific Gravity,BIAB,,
9114,9.46,1.0590000000000002,1.01,6.44,30.3,9.37,15.14,60,1.037,75.0,,Specific Gravity,BIAB,,
9115,22.0,1.0659999999999998,1.0170000000000001,6.47,46.17,7.02,28.5,60,1.051,80.0,,Specific Gravity,BIAB,,
9116,50.0,1.062,1.014,6.21,53.17,6.64,56.5,75,1.054,70.0,2.7,Specific Gravity,All Grain,1.25,18.0
9117,18.93,1.047,1.011,4.7,10.08,3.8,22.71,60,,70.0,,Specific Gravity,extract,,
9118,18.93,1.065,1.01,7.27,58.62,3.84,26.5,60,1.047,78.0,1.5,Specific Gravity,All Grain,0.5,20.56
9119,20.82,1.058,1.015,5.9,35.46,39.33,26.5,90,1.046,45.0,1.25,Specific Gravity,All Grain,,
9120,18.93,1.047,1.0090000000000001,5.04,30.14,6.55,19.49,15,1.046,35.0,,Specific Gravity,extract,,16.67
9121,15.14,1.054,1.006,6.25,41.84,6.6,22.71,60,1.036,68.0,1.5,Specific Gravity,All Grain,1.0,23.89
9122,23.0,1.058,1.011,6.12,40.78,8.73,25.5,60,1.052,71.0,5.0,Specific Gravity,All Grain,0.5,18.0
9123,18.93,1.065,1.015,6.57,86.04,7.67,24.61,60,1.05,35.0,,Specific Gravity,extract,,21.11
9124,41.64,1.061,1.014,6.11,23.32,32.39,49.21,60,1.052,70.0,1.5,Specific Gravity,All Grain,,
9125,18.93,1.054,1.015,5.21,52.07,13.44,11.36,60,1.091,35.0,,Specific Gravity,extract,,
9126,18.93,1.061,1.015,6.02,0.0,41.52,24.61,60,1.047,75.0,1.5,Specific Gravity,All Grain,,
9127,20.0,1.045,1.008,4.79,31.92,12.79,30.0,40,1.03,72.0,3.0,Specific Gravity,All Grain,,18.0
9128,41.64,1.047,1.011,4.79,68.48,9.6,49.21,60,1.04,62.0,1.5,Specific Gravity,All Grain,0.75,18.89
9129,20.82,16.0148,2.1212400000000002,7.51,77.47,6.7,24.61,75,13.7,60.0,1.5,Plato,All Grain,0.75,18.89
9130,21.0,1.07,1.016,7.04,72.13,6.08,24.0,60,1.061,75.0,3.0,Specific Gravity,All Grain,0.5,25.0
9131,293.37,1.064,1.013,6.77,69.74,4.78,316.84,60,1.06,78.0,1.5,Specific Gravity,All Grain,1.0,
9132,200.0,1.085,1.016,9.07,90.79,14.38,220.0,75,1.078,75.0,3.1,Specific Gravity,All Grain,,20.0
9133,9.46,1.0590000000000002,1.011,6.28,53.39,6.5,14.2,60,1.0390000000000001,65.0,1.5,Specific Gravity,All Grain,0.35,22.22
9134,13.25,1.09,1.021,9.09,144.64,33.89,22.71,75,1.052,75.0,1.25,Specific Gravity,All Grain,1.0,20.0
9135,22.71,1.065,1.013,6.77,56.43,7.58,29.34,60,1.05,75.0,1.5,Specific Gravity,All Grain,,18.89
9136,40.0,1.047,1.008,5.07,33.11,7.47,48.0,60,1.035,59.0,3.6,Specific Gravity,All Grain,,21.0
9137,24.61,1.063,1.014,6.5,81.4,4.33,30.28,90,1.046,70.0,1.25,Specific Gravity,All Grain,1.0,21.11
9138,20.82,1.05,1.012,4.98,19.99,4.64,34.07,60,1.03,50.0,1.75,Specific Gravity,All Grain,0.35,21.67
9139,3.79,1.052,1.013,5.15,9.19,5.87,6.44,60,1.031,62.5,1.5,Specific Gravity,All Grain,,
9140,18.93,1.037,1.01,3.52,46.66,3.02,25.21,60,1.028,65.0,,Specific Gravity,BIAB,0.35,21.11
9141,19.68,1.051,1.015,4.78,23.48,3.91,25.36,60,1.04,72.0,1.2,Specific Gravity,All Grain,,18.89
9142,18.93,1.045,1.01,4.64,149.81,10.42,11.36,60,1.0759999999999998,50.0,,Specific Gravity,Partial Mash,,21.67
9143,20.82,1.055,1.014,5.39,43.61,5.58,22.71,60,1.05,70.0,,Specific Gravity,Partial Mash,,20.0
9144,20.82,1.0490000000000002,1.0090000000000001,5.26,30.58,3.32,11.36,50,1.09,35.0,,Specific Gravity,Partial Mash,0.5,20.0
9145,40.0,1.05,1.01,5.31,40.59,9.56,47.0,60,1.043,70.0,3.0,Specific Gravity,All Grain,,
9146,9.46,1.052,1.015,4.84,0.0,42.28,13.25,60,1.037,85.0,1.5,Specific Gravity,All Grain,0.35,21.67
9147,20.82,1.047,1.013,4.45,30.82,16.22,11.36,60,1.0859999999999999,35.0,,Specific Gravity,extract,,
9148,21.0,1.054,1.013,5.38,22.15,13.97,28.5,60,1.04,70.0,3.0,Specific Gravity,All Grain,,
9149,20.82,1.06,1.015,5.87,20.78,18.04,26.5,60,1.047,70.0,1.5,Specific Gravity,All Grain,,
9150,24.61,1.067,1.0170000000000001,6.5,98.37,3.91,30.28,90,1.054,80.0,,Specific Gravity,All Grain,1.0,20.0
9151,3.0,1.031,1.0090000000000001,2.86,49.87,8.76,5.0,90,1.0190000000000001,35.0,,Specific Gravity,BIAB,0.75,20.0
9152,47.32,1.055,1.014,5.43,48.79,6.84,53.0,60,1.0490000000000002,72.0,1.3,Specific Gravity,All Grain,,
9153,20.82,1.0390000000000001,1.01,4.1,0.0,13.0,13.25,60,,75.0,,Specific Gravity,extract,,
9154,10.0,1.052,1.0090000000000001,5.63,26.32,4.14,17.0,60,1.031,70.0,,Specific Gravity,BIAB,,20.0
9155,22.71,1.063,1.011,6.84,117.15,8.51,30.28,60,1.048,70.0,,Specific Gravity,BIAB,0.35,21.11
9156,20.82,1.045,1.01,4.58,18.24,3.45,28.39,60,1.033,70.0,1.5,Specific Gravity,All Grain,,
9157,18.93,1.072,1.0170000000000001,7.19,102.53,5.61,28.39,60,1.048,70.0,1.25,Specific Gravity,All Grain,,20.0
9158,20.82,1.072,1.012,7.89,80.37,9.77,24.61,90,1.061,72.0,1.5,Specific Gravity,All Grain,,22.22
9159,35.0,1.052,1.013,5.13,0.0,3.45,41.0,60,1.044,74.0,3.0,Specific Gravity,All Grain,,
9160,7.0,1.067,1.0190000000000001,6.33,47.09,11.32,10.0,60,1.047,65.0,2.5,Specific Gravity,All Grain,0.75,18.0
9161,18.93,1.06,1.015,5.95,74.51,10.65,15.14,60,1.0759999999999998,70.0,,Specific Gravity,Partial Mash,,
9162,23.0,1.036,1.0070000000000001,3.82,30.69,5.19,28.4,60,1.0290000000000001,70.0,3.1,Specific Gravity,All Grain,,
9163,20.82,1.0659999999999998,1.0170000000000001,6.52,72.54,11.93,28.39,60,1.0490000000000002,65.0,1.5,Specific Gravity,All Grain,,
9164,24.0,1.053,1.014,5.15,20.22,11.2,30.0,60,1.042,65.0,3.0,Specific Gravity,All Grain,0.35,19.0
9165,24.61,1.063,1.015,6.3,52.03,5.96,30.28,75,1.051,80.0,1.5,Specific Gravity,All Grain,0.75,20.0
9166,9.46,1.062,1.016,6.05,49.98,7.26,15.52,90,1.038,70.0,,Specific Gravity,BIAB,,
9167,18.93,1.057,1.01,6.23,80.52,5.9,22.71,60,1.047,50.0,,Specific Gravity,BIAB,0.35,22.22
9168,18.93,1.051,1.012,5.15,23.18,5.28,26.5,60,1.036,72.0,1.5,Specific Gravity,All Grain,,19.44
9169,18.93,1.071,1.018,6.87,47.56,8.07,24.61,60,1.054,65.0,1.5,Specific Gravity,All Grain,0.75,18.33
9170,18.93,1.057,1.011,6.05,40.76,6.09,26.5,60,1.041,60.0,1.25,Specific Gravity,All Grain,0.35,18.33
9171,21.0,1.062,1.012,6.6,25.74,11.1,11.0,60,1.119,35.0,,Specific Gravity,extract,,21.0
